id_cliente,month,familia,prediccion
29611,2026-01,Familia T1,0.0
29639,2026-01,Familia T1,0.08083613961935043
29668,2026-01,Familia T1,0.6311690807342529
29669,2026-01,Familia T1,23.03233528137207
29673,2026-01,Familia T1,0.03438162803649902
29674,2026-01,Familia T1,0.8107548952102661
29678,2026-01,Familia T1,1.2186219692230225
29679,2026-01,Familia T1,1.2833986282348633
29712,2026-01,Familia T1,0.6210427284240723
29716,2026-01,Familia T1,23.033498764038086
29731,2026-01,Familia T1,8.09560775756836
29734,2026-01,Familia T1,6.808998107910156
29736,2026-01,Familia T1,0.09357621520757675
29747,2026-01,Familia T1,10.844661712646484
29748,2026-01,Familia T1,0.24300292134284973
29768,2026-01,Familia T1,4.402839183807373
29795,2026-01,Familia T1,23.9317626953125
29805,2026-01,Familia T1,20.751876831054688
29827,2026-01,Familia T1,0.4304617941379547
29838,2026-01,Familia T1,6.522550582885742
29839,2026-01,Familia T1,0.10030142962932587
29843,2026-01,Familia T1,0.07778364419937134
29853,2026-01,Familia T1,0.07745775580406189
29855,2026-01,Familia T1,7.809886932373047
29870,2026-01,Familia T1,2.7582271099090576
29875,2026-01,Familia T1,0.27205467224121094
29912,2026-01,Familia T1,7.982473373413086
29942,2026-01,Familia T1,0.0009662583470344543
29943,2026-01,Familia T1,0.1600627899169922
29955,2026-01,Familia T1,0.08719758689403534
29967,2026-01,Familia T1,22.94536590576172
29968,2026-01,Familia T1,9.873978614807129
29973,2026-01,Familia T1,0.0356002002954483
29981,2026-01,Familia T1,11.792834281921387
30037,2026-01,Familia T1,12.020944595336914
30047,2026-01,Familia T1,0.4382823407649994
30059,2026-01,Familia T1,0.4425690770149231
30087,2026-01,Familia T1,0.038457609713077545
30126,2026-01,Familia T1,0.3685993552207947
30148,2026-01,Familia T1,0.14527229964733124
30149,2026-01,Familia T1,2.8289475440979004
30199,2026-01,Familia T1,4.5212082862854
30200,2026-01,Familia T1,0.6473199129104614
30202,2026-01,Familia T1,0.7261476516723633
30209,2026-01,Familia T1,0.06200020760297775
30210,2026-01,Familia T1,0.0
30222,2026-01,Familia T1,0.1069219559431076
30224,2026-01,Familia T1,18.692546844482422
30225,2026-01,Familia T1,0.10315457731485367
30228,2026-01,Familia T1,0.16100449860095978
30231,2026-01,Familia T1,0.1615542620420456
30232,2026-01,Familia T1,0.0518549419939518
30266,2026-01,Familia T1,6.008030891418457
30272,2026-01,Familia T1,0.052103012800216675
30282,2026-01,Familia T1,2.958893299102783
30284,2026-01,Familia T1,0.0752343237400055
30291,2026-01,Familia T1,5.499032020568848
30313,2026-01,Familia T1,0.5019770264625549
30335,2026-01,Familia T1,22.88422966003418
30344,2026-01,Familia T1,0.0068955086171627045
30347,2026-01,Familia T1,1.0340522527694702
30348,2026-01,Familia T1,0.9459978342056274
30352,2026-01,Familia T1,8.1835355758667
30362,2026-01,Familia T1,0.7571144104003906
30376,2026-01,Familia T1,15.100780487060547
30399,2026-01,Familia T1,0.5300157070159912
30403,2026-01,Familia T1,0.08643332123756409
30409,2026-01,Familia T1,0.08883612602949142
30425,2026-01,Familia T1,2.088937759399414
30434,2026-01,Familia T1,0.10823088139295578
30442,2026-01,Familia T1,0.2571491003036499
30444,2026-01,Familia T1,9.944395065307617
30452,2026-01,Familia T1,0.08728693425655365
30453,2026-01,Familia T1,1.9626076221466064
30454,2026-01,Familia T1,8.931802749633789
30459,2026-01,Familia T1,0.08822556585073471
30467,2026-01,Familia T1,0.07337392121553421
30469,2026-01,Familia T1,0.08749979734420776
30491,2026-01,Familia T1,10.256462097167969
30492,2026-01,Familia T1,4.658486366271973
30493,2026-01,Familia T1,0.022279802709817886
30500,2026-01,Familia T1,0.3757036030292511
30502,2026-01,Familia T1,0.42286574840545654
30514,2026-01,Familia T1,0.09756889939308167
30521,2026-01,Familia T1,0.2312888205051422
30530,2026-01,Familia T1,6.739550590515137
30532,2026-01,Familia T1,0.10421314835548401
30542,2026-01,Familia T1,0.7633826732635498
30544,2026-01,Familia T1,14.197708129882812
30545,2026-01,Familia T1,0.25003838539123535
30547,2026-01,Familia T1,0.0673070177435875
30554,2026-01,Familia T1,0.06575316935777664
30562,2026-01,Familia T1,16.70444107055664
30573,2026-01,Familia T1,5.5972700119018555
30582,2026-01,Familia T1,3.300551414489746
30607,2026-01,Familia T1,4.319799423217773
30618,2026-01,Familia T1,11.710599899291992
30626,2026-01,Familia T1,0.3615404963493347
30628,2026-01,Familia T1,16.157670974731445
30651,2026-01,Familia T1,0.15941770374774933
30661,2026-01,Familia T1,14.80717945098877
30662,2026-01,Familia T1,0.061865128576755524
30674,2026-01,Familia T1,2.7940516471862793
30677,2026-01,Familia T1,0.005120761692523956
30682,2026-01,Familia T1,7.042591094970703
30695,2026-01,Familia T1,0.5748602151870728
30696,2026-01,Familia T1,9.887594223022461
30702,2026-01,Familia T1,0.07168982923030853
30711,2026-01,Familia T1,12.021712303161621
30714,2026-01,Familia T1,0.22650742530822754
30731,2026-01,Familia T1,0.07802288234233856
30732,2026-01,Familia T1,0.07860919088125229
30737,2026-01,Familia T1,0.0
30746,2026-01,Familia T1,7.588579177856445
30751,2026-01,Familia T1,0.1049615889787674
30761,2026-01,Familia T1,0.10409370064735413
30763,2026-01,Familia T1,21.22317123413086
30774,2026-01,Familia T1,0.3422281742095947
30790,2026-01,Familia T1,4.223789215087891
30791,2026-01,Familia T1,0.3923768103122711
30806,2026-01,Familia T1,3.8019416332244873
30832,2026-01,Familia T1,7.999799728393555
30834,2026-01,Familia T1,4.796064376831055
30857,2026-01,Familia T1,23.074825286865234
30864,2026-01,Familia T1,0.07344914972782135
30870,2026-01,Familia T1,23.1370849609375
30873,2026-01,Familia T1,0.14000588655471802
30874,2026-01,Familia T1,15.808460235595703
30883,2026-01,Familia T1,20.125337600708008
30886,2026-01,Familia T1,11.174362182617188
30900,2026-01,Familia T1,1.9218618869781494
30906,2026-01,Familia T1,11.8417387008667
30910,2026-01,Familia T1,0.15078479051589966
30934,2026-01,Familia T1,14.199073791503906
31008,2026-01,Familia T1,0.0
31062,2026-01,Familia T1,4.910715103149414
31063,2026-01,Familia T1,10.417285919189453
31066,2026-01,Familia T1,0.04096854850649834
31073,2026-01,Familia T1,12.531896591186523
31081,2026-01,Familia T1,6.949631690979004
31087,2026-01,Familia T1,0.955841064453125
31101,2026-01,Familia T1,10.503334045410156
31111,2026-01,Familia T1,15.883094787597656
31115,2026-01,Familia T1,0.0014364673988893628
31125,2026-01,Familia T1,0.6098074316978455
31131,2026-01,Familia T1,22.475631713867188
31142,2026-01,Familia T1,17.43635368347168
31149,2026-01,Familia T1,0.07854551076889038
31160,2026-01,Familia T1,0.4575693607330322
31180,2026-01,Familia T1,5.1384782791137695
31193,2026-01,Familia T1,0.08400122821331024
31203,2026-01,Familia T1,4.624441146850586
31215,2026-01,Familia T1,2.663831949234009
31220,2026-01,Familia T1,0.07566004991531372
31235,2026-01,Familia T1,0.07687433809041977
31246,2026-01,Familia T1,0.08885747939348221
31251,2026-01,Familia T1,0.0965237244963646
31252,2026-01,Familia T1,17.546489715576172
31263,2026-01,Familia T1,0.2399914413690567
31282,2026-01,Familia T1,13.083057403564453
31317,2026-01,Familia T1,2.9235148429870605
31318,2026-01,Familia T1,13.890666961669922
31323,2026-01,Familia T1,0.35594162344932556
31342,2026-01,Familia T1,0.6383926868438721
31344,2026-01,Familia T1,12.12299633026123
31355,2026-01,Familia T1,0.49419960379600525
31366,2026-01,Familia T1,23.070383071899414
31367,2026-01,Familia T1,0.11100838333368301
31379,2026-01,Familia T1,6.516291618347168
31380,2026-01,Familia T1,2.8868350982666016
31421,2026-01,Familia T1,0.07042571902275085
31442,2026-01,Familia T1,0.15821023285388947
31458,2026-01,Familia T1,16.294864654541016
31460,2026-01,Familia T1,1.748311996459961
31461,2026-01,Familia T1,0.29938915371894836
31478,2026-01,Familia T1,0.1937316209077835
31480,2026-01,Familia T1,0.06638936698436737
31482,2026-01,Familia T1,7.628389358520508
31490,2026-01,Familia T1,0.6977575421333313
31496,2026-01,Familia T1,8.87285041809082
31509,2026-01,Familia T1,0.740592896938324
31524,2026-01,Familia T1,3.1762170791625977
31592,2026-01,Familia T1,5.701421737670898
31608,2026-01,Familia T1,6.62031364440918
31610,2026-01,Familia T1,3.96171236038208
31618,2026-01,Familia T1,0.007001399993896484
31639,2026-01,Familia T1,9.680144309997559
31649,2026-01,Familia T1,0.08122415840625763
31665,2026-01,Familia T1,1.6509301662445068
31680,2026-01,Familia T1,0.4315260350704193
31699,2026-01,Familia T1,0.09182528406381607
31701,2026-01,Familia T1,0.9364514350891113
31707,2026-01,Familia T1,0.10219891369342804
31720,2026-01,Familia T1,0.1630094051361084
31736,2026-01,Familia T1,0.0
31770,2026-01,Familia T1,0.8785245418548584
31803,2026-01,Familia T1,15.830453872680664
31843,2026-01,Familia T1,0.10103143751621246
31847,2026-01,Familia T1,0.05971814692020416
31848,2026-01,Familia T1,2.96175217628479
31849,2026-01,Familia T1,10.751738548278809
31857,2026-01,Familia T1,0.018428273499011993
31861,2026-01,Familia T1,0.6586233377456665
31862,2026-01,Familia T1,1.706608772277832
31888,2026-01,Familia T1,6.332868576049805
31901,2026-01,Familia T1,0.10073335468769073
31906,2026-01,Familia T1,12.65263843536377
31916,2026-01,Familia T1,4.118337631225586
31978,2026-01,Familia T1,0.10315506905317307
32000,2026-01,Familia T1,19.061662673950195
32005,2026-01,Familia T1,11.005392074584961
32014,2026-01,Familia T1,15.065155029296875
32023,2026-01,Familia T1,0.07583898305892944
32042,2026-01,Familia T1,10.562923431396484
32060,2026-01,Familia T1,4.020959854125977
32067,2026-01,Familia T1,2.0130276679992676
32073,2026-01,Familia T1,16.10567855834961
32090,2026-01,Familia T1,1.107917070388794
32134,2026-01,Familia T1,0.12031257152557373
32190,2026-01,Familia T1,0.09948335587978363
32191,2026-01,Familia T1,2.5260276794433594
32193,2026-01,Familia T1,2.5617563724517822
32215,2026-01,Familia T1,0.5317752957344055
32216,2026-01,Familia T1,0.0
32225,2026-01,Familia T1,0.10006648302078247
32226,2026-01,Familia T1,2.9032063484191895
32249,2026-01,Familia T1,3.1915652751922607
32268,2026-01,Familia T1,0.13539156317710876
32269,2026-01,Familia T1,19.66132926940918
32289,2026-01,Familia T1,19.77057456970215
32290,2026-01,Familia T1,4.106660842895508
32297,2026-01,Familia T1,0.11813099682331085
32303,2026-01,Familia T1,0.14165784418582916
32316,2026-01,Familia T1,8.284075736999512
32331,2026-01,Familia T1,0.09144380688667297
32332,2026-01,Familia T1,0.2085396647453308
32365,2026-01,Familia T1,20.380950927734375
32398,2026-01,Familia T1,0.14891231060028076
32405,2026-01,Familia T1,0.1467507779598236
32412,2026-01,Familia T1,2.5353760719299316
32431,2026-01,Familia T1,9.292031288146973
32457,2026-01,Familia T1,20.353044509887695
32501,2026-01,Familia T1,15.292875289916992
32503,2026-01,Familia T1,15.807357788085938
32520,2026-01,Familia T1,0.752557635307312
32547,2026-01,Familia T1,0.2000047266483307
32548,2026-01,Familia T1,18.760601043701172
32562,2026-01,Familia T1,0.14424633979797363
32565,2026-01,Familia T1,0.07351776212453842
32580,2026-01,Familia T1,0.08516497910022736
32582,2026-01,Familia T1,0.05626949667930603
32600,2026-01,Familia T1,8.922477722167969
32615,2026-01,Familia T1,0.08899906277656555
32640,2026-01,Familia T1,0.21466541290283203
32651,2026-01,Familia T1,0.0
32652,2026-01,Familia T1,11.05537223815918
32668,2026-01,Familia T1,0.10945694148540497
32674,2026-01,Familia T1,0.1326444149017334
32688,2026-01,Familia T1,5.189432621002197
32695,2026-01,Familia T1,7.752887725830078
32702,2026-01,Familia T1,11.114965438842773
32705,2026-01,Familia T1,0.084535151720047
32721,2026-01,Familia T1,0.06330905854701996
32745,2026-01,Familia T1,0.6587572693824768
32747,2026-01,Familia T1,0.07902155816555023
32758,2026-01,Familia T1,16.049224853515625
32759,2026-01,Familia T1,11.772608757019043
32793,2026-01,Familia T1,5.18006706237793
32817,2026-01,Familia T1,0.08308888971805573
32819,2026-01,Familia T1,0.10248914361000061
32820,2026-01,Familia T1,0.12657664716243744
32845,2026-01,Familia T1,23.6789493560791
32872,2026-01,Familia T1,0.09769455343484879
32883,2026-01,Familia T1,0.09428253024816513
32894,2026-01,Familia T1,9.823689460754395
32897,2026-01,Familia T1,0.026521848514676094
32918,2026-01,Familia T1,11.601446151733398
32928,2026-01,Familia T1,0.029703974723815918
32951,2026-01,Familia T1,0.14123748242855072
32953,2026-01,Familia T1,0.07580570876598358
32966,2026-01,Familia T1,0.16770482063293457
32986,2026-01,Familia T1,6.003803253173828
32995,2026-01,Familia T1,1.4238672256469727
33006,2026-01,Familia T1,0.4207228422164917
33032,2026-01,Familia T1,0.0801209807395935
33039,2026-01,Familia T1,0.5063793659210205
33040,2026-01,Familia T1,0.09824614971876144
33064,2026-01,Familia T1,0.6545387506484985
33090,2026-01,Familia T1,2.30342173576355
33096,2026-01,Familia T1,2.427408456802368
33105,2026-01,Familia T1,0.027959773316979408
33122,2026-01,Familia T1,11.792898178100586
33132,2026-01,Familia T1,0.12402360886335373
33134,2026-01,Familia T1,0.08753182739019394
33156,2026-01,Familia T1,0.08045291155576706
33158,2026-01,Familia T1,0.09560535848140717
33160,2026-01,Familia T1,3.431854248046875
33166,2026-01,Familia T1,0.09950585663318634
33171,2026-01,Familia T1,0.10800877958536148
33172,2026-01,Familia T1,5.728096961975098
33173,2026-01,Familia T1,0.0
33195,2026-01,Familia T1,12.179553985595703
33196,2026-01,Familia T1,0.662812352180481
33211,2026-01,Familia T1,10.145974159240723
33218,2026-01,Familia T1,4.400886535644531
33226,2026-01,Familia T1,9.960020065307617
33237,2026-01,Familia T1,0.06357312947511673
33246,2026-01,Familia T1,0.4236355125904083
33260,2026-01,Familia T1,0.03195290267467499
33270,2026-01,Familia T1,5.392097473144531
33274,2026-01,Familia T1,3.146793842315674
33275,2026-01,Familia T1,0.07385321706533432
33285,2026-01,Familia T1,0.6698159575462341
33315,2026-01,Familia T1,0.19021503627300262
33322,2026-01,Familia T1,0.0628281906247139
33327,2026-01,Familia T1,0.07410848885774612
33366,2026-01,Familia T1,1.1923518180847168
33393,2026-01,Familia T1,11.046072959899902
33445,2026-01,Familia T1,0.465146005153656
33457,2026-01,Familia T1,0.734714150428772
33485,2026-01,Familia T1,0.08413714170455933
33490,2026-01,Familia T1,0.059514500200748444
33505,2026-01,Familia T1,6.707966327667236
33520,2026-01,Familia T1,2.443223476409912
33532,2026-01,Familia T1,0.6973361372947693
33547,2026-01,Familia T1,0.3675730228424072
33558,2026-01,Familia T1,22.923446655273438
33565,2026-01,Familia T1,0.0
33575,2026-01,Familia T1,0.38289183378219604
33623,2026-01,Familia T1,0.1802665740251541
33640,2026-01,Familia T1,0.0649501234292984
33651,2026-01,Familia T1,13.380163192749023
33665,2026-01,Familia T1,0.3732757568359375
33676,2026-01,Familia T1,4.034619331359863
33679,2026-01,Familia T1,1.8542444705963135
33680,2026-01,Familia T1,0.520534873008728
33681,2026-01,Familia T1,0.5902062654495239
33706,2026-01,Familia T1,0.0
33731,2026-01,Familia T1,0.6361576318740845
33767,2026-01,Familia T1,2.6415836811065674
33768,2026-01,Familia T1,0.46435970067977905
33786,2026-01,Familia T1,0.8417862057685852
33814,2026-01,Familia T1,0.49362099170684814
33816,2026-01,Familia T1,0.09844307601451874
33822,2026-01,Familia T1,0.06875252723693848
33825,2026-01,Familia T1,0.8431714177131653
33841,2026-01,Familia T1,0.07741466909646988
33847,2026-01,Familia T1,0.0
33861,2026-01,Familia T1,2.8154592514038086
33885,2026-01,Familia T1,0.07404857873916626
33889,2026-01,Familia T1,2.3654956817626953
33903,2026-01,Familia T1,4.863404273986816
33915,2026-01,Familia T1,9.844019889831543
33916,2026-01,Familia T1,0.49593108892440796
33929,2026-01,Familia T1,6.437076568603516
33931,2026-01,Familia T1,13.111391067504883
33942,2026-01,Familia T1,0.06420941650867462
33953,2026-01,Familia T1,12.52131462097168
33962,2026-01,Familia T1,0.07209189981222153
33980,2026-01,Familia T1,0.08666054159402847
33991,2026-01,Familia T1,2.434636354446411
33993,2026-01,Familia T1,0.08510176837444305
33994,2026-01,Familia T1,0.3368493318557739
34012,2026-01,Familia T1,0.0941312164068222
34023,2026-01,Familia T1,0.24745839834213257
34044,2026-01,Familia T1,9.26727294921875
34045,2026-01,Familia T1,7.641121864318848
34055,2026-01,Familia T1,0.6483104228973389
34061,2026-01,Familia T1,0.6104246377944946
34090,2026-01,Familia T1,1.2908053398132324
34123,2026-01,Familia T1,4.403331279754639
34124,2026-01,Familia T1,16.695348739624023
34126,2026-01,Familia T1,0.19230562448501587
34128,2026-01,Familia T1,3.909353733062744
34141,2026-01,Familia T1,0.46952733397483826
34142,2026-01,Familia T1,0.23778127133846283
34172,2026-01,Familia T1,3.2302350997924805
34176,2026-01,Familia T1,0.06354539841413498
34181,2026-01,Familia T1,0.13524813950061798
34185,2026-01,Familia T1,11.396886825561523
34190,2026-01,Familia T1,0.4599642753601074
34193,2026-01,Familia T1,13.119136810302734
34194,2026-01,Familia T1,0.20552939176559448
34211,2026-01,Familia T1,2.414642333984375
34212,2026-01,Familia T1,0.24889057874679565
34222,2026-01,Familia T1,0.23779946565628052
34223,2026-01,Familia T1,0.09266412258148193
34232,2026-01,Familia T1,0.41352224349975586
34244,2026-01,Familia T1,0.07767459750175476
34301,2026-01,Familia T1,9.371421813964844
34302,2026-01,Familia T1,2.02453875541687
34311,2026-01,Familia T1,0.2713482081890106
34320,2026-01,Familia T1,0.05946926400065422
34334,2026-01,Familia T1,0.6909271478652954
34335,2026-01,Familia T1,0.6855242252349854
34349,2026-01,Familia T1,12.542998313903809
34363,2026-01,Familia T1,9.690032958984375
34365,2026-01,Familia T1,23.056438446044922
34375,2026-01,Familia T1,10.431713104248047
34391,2026-01,Familia T1,0.36395469307899475
34402,2026-01,Familia T1,0.10184057056903839
34418,2026-01,Familia T1,19.70333480834961
34420,2026-01,Familia T1,0.09510315209627151
34421,2026-01,Familia T1,0.39031073451042175
34441,2026-01,Familia T1,11.254972457885742
34451,2026-01,Familia T1,0.5043280720710754
34471,2026-01,Familia T1,4.765097141265869
34472,2026-01,Familia T1,6.530369758605957
34501,2026-01,Familia T1,0.40629634261131287
34515,2026-01,Familia T1,8.856917381286621
34519,2026-01,Familia T1,5.077760219573975
34537,2026-01,Familia T1,11.662925720214844
34559,2026-01,Familia T1,0.43509232997894287
34594,2026-01,Familia T1,13.143247604370117
34605,2026-01,Familia T1,0.0982644185423851
34608,2026-01,Familia T1,0.12004575878381729
34618,2026-01,Familia T1,0.9806020259857178
34625,2026-01,Familia T1,3.7843246459960938
34627,2026-01,Familia T1,15.469976425170898
34631,2026-01,Familia T1,0.0913451686501503
34634,2026-01,Familia T1,0.07549481093883514
34639,2026-01,Familia T1,0.1260046511888504
34641,2026-01,Familia T1,0.07991218566894531
34676,2026-01,Familia T1,2.1639277935028076
34679,2026-01,Familia T1,0.04487219452857971
34682,2026-01,Familia T1,0.2372112274169922
34686,2026-01,Familia T1,9.497869491577148
34695,2026-01,Familia T1,6.469959735870361
34704,2026-01,Familia T1,0.07802288234233856
34726,2026-01,Familia T1,11.380995750427246
34729,2026-01,Familia T1,0.5316779613494873
34758,2026-01,Familia T1,0.06631797552108765
34761,2026-01,Familia T1,9.919693946838379
34765,2026-01,Familia T1,0.09098419547080994
34793,2026-01,Familia T1,0.08445937186479568
34808,2026-01,Familia T1,11.138649940490723
34810,2026-01,Familia T1,0.17630411684513092
34811,2026-01,Familia T1,0.10572590678930283
34814,2026-01,Familia T1,0.13016922771930695
34817,2026-01,Familia T1,4.142403602600098
34833,2026-01,Familia T1,16.3017578125
34853,2026-01,Familia T1,0.093867227435112
34855,2026-01,Familia T1,0.06975841522216797
34856,2026-01,Familia T1,0.04573246091604233
34871,2026-01,Familia T1,0.17310690879821777
34881,2026-01,Familia T1,0.12114264070987701
34885,2026-01,Familia T1,1.0261075496673584
34890,2026-01,Familia T1,7.590872764587402
34895,2026-01,Familia T1,0.08158384263515472
34904,2026-01,Familia T1,0.07668545842170715
34907,2026-01,Familia T1,4.163771629333496
34933,2026-01,Familia T1,0.30942049622535706
34934,2026-01,Familia T1,0.08885237574577332
34937,2026-01,Familia T1,0.0
34945,2026-01,Familia T1,0.8381749391555786
34946,2026-01,Familia T1,0.07847636193037033
34962,2026-01,Familia T1,23.111082077026367
34983,2026-01,Familia T1,5.027111530303955
34987,2026-01,Familia T1,4.7228312492370605
34989,2026-01,Familia T1,12.135684967041016
34990,2026-01,Familia T1,0.10769425332546234
34992,2026-01,Familia T1,12.02872085571289
35039,2026-01,Familia T1,16.797805786132812
35049,2026-01,Familia T1,0.16551117599010468
35052,2026-01,Familia T1,0.0
35061,2026-01,Familia T1,4.886778831481934
35077,2026-01,Familia T1,0.322640061378479
35080,2026-01,Familia T1,0.06885693967342377
35093,2026-01,Familia T1,0.08085902780294418
35104,2026-01,Familia T1,5.411143779754639
35105,2026-01,Familia T1,5.760152816772461
35106,2026-01,Familia T1,0.22251754999160767
35117,2026-01,Familia T1,4.929603576660156
35118,2026-01,Familia T1,23.011709213256836
35122,2026-01,Familia T1,3.7544288635253906
35135,2026-01,Familia T1,1.8505609035491943
35139,2026-01,Familia T1,0.0270663034170866
35159,2026-01,Familia T1,0.31093907356262207
35187,2026-01,Familia T1,0.08060964941978455
35189,2026-01,Familia T1,0.09396456182003021
35193,2026-01,Familia T1,16.29725456237793
35195,2026-01,Familia T1,0.27862200140953064
35202,2026-01,Familia T1,1.2373597621917725
35208,2026-01,Familia T1,0.06957225501537323
35211,2026-01,Familia T1,0.0527399405837059
35217,2026-01,Familia T1,17.119409561157227
35220,2026-01,Familia T1,3.5953478813171387
35226,2026-01,Familia T1,4.704137325286865
35230,2026-01,Familia T1,0.06214001774787903
35239,2026-01,Familia T1,5.260339736938477
35264,2026-01,Familia T1,22.24405288696289
35266,2026-01,Familia T1,4.394434928894043
35275,2026-01,Familia T1,0.0869731456041336
35294,2026-01,Familia T1,0.0684245154261589
35333,2026-01,Familia T1,10.890910148620605
35347,2026-01,Familia T1,0.1159021332859993
35359,2026-01,Familia T1,1.0441560745239258
35398,2026-01,Familia T1,12.46479606628418
35408,2026-01,Familia T1,0.3827056884765625
35410,2026-01,Familia T1,10.348882675170898
35416,2026-01,Familia T1,0.5825561285018921
35425,2026-01,Familia T1,23.391328811645508
35426,2026-01,Familia T1,1.170107364654541
35432,2026-01,Familia T1,0.09646912664175034
35434,2026-01,Familia T1,1.534644365310669
35435,2026-01,Familia T1,20.60237693786621
35451,2026-01,Familia T1,0.0
35472,2026-01,Familia T1,0.0
35481,2026-01,Familia T1,0.08264480531215668
35492,2026-01,Familia T1,2.0185022354125977
35506,2026-01,Familia T1,2.9312262535095215
35514,2026-01,Familia T1,0.09173692762851715
35536,2026-01,Familia T1,3.6456985473632812
35544,2026-01,Familia T1,3.1712188720703125
35557,2026-01,Familia T1,3.798409938812256
35558,2026-01,Familia T1,0.10592463612556458
35566,2026-01,Familia T1,0.7752550840377808
35568,2026-01,Familia T1,3.1618852615356445
35570,2026-01,Familia T1,6.476922035217285
35571,2026-01,Familia T1,0.22848093509674072
35572,2026-01,Familia T1,13.149158477783203
35573,2026-01,Familia T1,22.226346969604492
35590,2026-01,Familia T1,11.603928565979004
35596,2026-01,Familia T1,0.07128213346004486
35614,2026-01,Familia T1,5.304110527038574
35615,2026-01,Familia T1,1.6656129360198975
35647,2026-01,Familia T1,0.07243821769952774
35666,2026-01,Familia T1,3.7245235443115234
35674,2026-01,Familia T1,19.140167236328125
35675,2026-01,Familia T1,0.07840871065855026
35676,2026-01,Familia T1,3.650913715362549
35686,2026-01,Familia T1,0.5741203427314758
35711,2026-01,Familia T1,0.010480153374373913
35714,2026-01,Familia T1,0.12733329832553864
35720,2026-01,Familia T1,0.7973862886428833
35742,2026-01,Familia T1,9.761489868164062
35748,2026-01,Familia T1,16.832300186157227
35774,2026-01,Familia T1,0.0896167904138565
35813,2026-01,Familia T1,0.22828415036201477
35822,2026-01,Familia T1,1.1286652088165283
35837,2026-01,Familia T1,12.713190078735352
35840,2026-01,Familia T1,0.15596376359462738
35847,2026-01,Familia T1,20.983631134033203
35851,2026-01,Familia T1,0.16084714233875275
35853,2026-01,Familia T1,17.029863357543945
35868,2026-01,Familia T1,22.45563507080078
35886,2026-01,Familia T1,11.335442543029785
35895,2026-01,Familia T1,0.08901554346084595
35896,2026-01,Familia T1,0.019972680136561394
35904,2026-01,Familia T1,0.08969472348690033
35905,2026-01,Familia T1,0.20535197854042053
35906,2026-01,Familia T1,6.810709476470947
35907,2026-01,Familia T1,13.373579025268555
35926,2026-01,Familia T1,0.39198601245880127
35934,2026-01,Familia T1,10.605069160461426
35948,2026-01,Familia T1,0.07851141691207886
35959,2026-01,Familia T1,8.288825035095215
35962,2026-01,Familia T1,3.402947425842285
35972,2026-01,Familia T1,14.19697380065918
35983,2026-01,Familia T1,0.08523313701152802
36014,2026-01,Familia T1,19.10570526123047
36027,2026-01,Familia T1,0.4573270380496979
36029,2026-01,Familia T1,0.48318275809288025
36037,2026-01,Familia T1,0.3892742693424225
36043,2026-01,Familia T1,0.527903139591217
36076,2026-01,Familia T1,5.277531147003174
36095,2026-01,Familia T1,11.327251434326172
36109,2026-01,Familia T1,0.12405132502317429
36119,2026-01,Familia T1,0.2670121192932129
36153,2026-01,Familia T1,0.6301823854446411
36156,2026-01,Familia T1,0.10048311203718185
36196,2026-01,Familia T1,0.12192218750715256
36208,2026-01,Familia T1,0.1606537103652954
36249,2026-01,Familia T1,6.636211395263672
36250,2026-01,Familia T1,16.678985595703125
36253,2026-01,Familia T1,0.11549487709999084
36263,2026-01,Familia T1,0.2324347048997879
36264,2026-01,Familia T1,0.5651313066482544
36291,2026-01,Familia T1,0.020914962515234947
36295,2026-01,Familia T1,12.030360221862793
36329,2026-01,Familia T1,23.179046630859375
36348,2026-01,Familia T1,0.0947902500629425
36349,2026-01,Familia T1,0.08589813113212585
36374,2026-01,Familia T1,11.663263320922852
36382,2026-01,Familia T1,7.999245643615723
36390,2026-01,Familia T1,0.16381429135799408
36419,2026-01,Familia T1,2.6577677726745605
36431,2026-01,Familia T1,0.14133819937705994
36474,2026-01,Familia T1,14.723281860351562
36477,2026-01,Familia T1,2.159241199493408
36486,2026-01,Familia T1,12.51884651184082
36492,2026-01,Familia T1,22.9599552154541
36494,2026-01,Familia T1,9.459917068481445
36500,2026-01,Familia T1,0.0
36502,2026-01,Familia T1,1.5607306957244873
36503,2026-01,Familia T1,0.0522913932800293
36506,2026-01,Familia T1,6.291151523590088
36511,2026-01,Familia T1,0.06885693967342377
36521,2026-01,Familia T1,0.02153448387980461
36544,2026-01,Familia T1,22.811540603637695
36565,2026-01,Familia T1,0.37298068404197693
36569,2026-01,Familia T1,5.465417861938477
36581,2026-01,Familia T1,0.0743926465511322
36583,2026-01,Familia T1,0.09350889176130295
36587,2026-01,Familia T1,0.5870381593704224
36590,2026-01,Familia T1,10.731100082397461
36597,2026-01,Familia T1,0.9004801511764526
36601,2026-01,Familia T1,5.908868789672852
36608,2026-01,Familia T1,11.335787773132324
36609,2026-01,Familia T1,0.9250197410583496
36612,2026-01,Familia T1,11.468582153320312
36628,2026-01,Familia T1,0.06980587542057037
36632,2026-01,Familia T1,0.11231310665607452
36633,2026-01,Familia T1,10.279853820800781
36639,2026-01,Familia T1,23.45656394958496
36642,2026-01,Familia T1,0.08772049844264984
36643,2026-01,Familia T1,0.11425954848527908
36653,2026-01,Familia T1,16.045330047607422
36684,2026-01,Familia T1,0.42797383666038513
36706,2026-01,Familia T1,9.75024127960205
36710,2026-01,Familia T1,14.753129959106445
36713,2026-01,Familia T1,11.694794654846191
